imagename,defect_prob
test_00148.png,0.074834287166595
test_00149.png,0.067485988140106
test_00150.png,0.056423127651215
test_00151.png,0.067087352275848
test_00152.png,0.051117837429047
test_00153.png,0.065428495407104
test_00154.png,0.707185119390488
test_00155.png,0.059500753879547
test_00156.png,0.084549009799957
test_00157.png,0.080299973487854
test_00158.png,0.111003041267395
test_00159.png,0.853434488177299
test_00160.png,0.096360564231873
test_00161.png,0.17437070608139
test_00162.png,0.053145110607147
test_00163.png,0.118545770645142
test_00164.png,0.068662226200104
test_00165.png,0.072561621665955
test_00166.png,0.125084817409515
test_00167.png,0.109701037406921
test_00168.png,0.099583208560944
test_00169.png,0.062837481498718
test_00170.png,0.373575508594513
test_00171.png,0.058689951896667
test_00172.png,0.791249975562096
test_00173.png,0.434811592102051
test_00174.png,0.688742280006409
test_00175.png,0.065886735916138
test_00176.png,0.0760617852211
test_00177.png,0.846233621239662
test_00178.png,0.329789578914642
test_00179.png,0.060582339763641
test_00180.png,0.091882646083832
test_00181.png,0.822530314326286
test_00182.png,0.386675715446472
test_00183.png,0.080577075481415
test_00184.png,0.091934502124786
test_00185.png,0.068831145763397
test_00186.png,0.057888150215149
test_00187.png,0.876224108040333
test_00188.png,0.073480725288391
test_00189.png,0.06197464466095
test_00190.png,0.057354390621185
test_00191.png,0.069431066513062
test_00192.png,0.047225773334503
test_00193.png,0.056259095668793
test_00194.png,0.84686966240406
test_00195.png,0.070604979991913
test_00196.png,0.056558847427368
test_00197.png,0.066072285175323
test_00198.png,0.073590874671936
test_00199.png,0.071418762207031
test_00200.png,0.821482062339783
test_00201.png,0.050814628601074
test_00202.png,0.333349108695984
test_00203.png,0.389088749885559
test_00204.png,0.058967769145966
test_00205.png,0.050131499767303
test_00206.png,0.201469779014587
test_00207.png,0.069498062133789
test_00208.png,0.286181747913361
test_00209.png,0.065730273723602
test_00210.png,0.055343627929688
test_00211.png,0.839932680130005
test_00212.png,0.102252602577209
test_00213.png,0.839691966772079
test_00214.png,0.067472517490387
test_00215.png,0.070397734642029
test_00216.png,0.079171180725098
test_00217.png,0.112179756164551
test_00218.png,0.824859172105789
test_00219.png,0.11535519361496
test_00220.png,0.062236785888672
test_00221.png,0.094163179397583
test_00222.png,0.117121636867523
test_00223.png,0.111923515796661
test_00224.png,0.057460486888885
test_00225.png,0.062257409095764
test_00226.png,0.071646571159363
test_00227.png,0.058529675006866
test_00228.png,0.062292873859406
test_00229.png,0.146966099739075
test_00230.png,0.080378174781799
test_00231.png,0.848691657185555
test_00232.png,0.077592432498932
test_00233.png,0.117915391921997
test_00234.png,0.364379167556763
test_00235.png,0.890408702194691
test_00236.png,0.423167645931244
test_00237.png,0.126619637012482
test_00238.png,0.060619056224823
test_00239.png,0.053038954734802
test_00240.png,0.060038447380066
test_00241.png,0.896838963031769
test_00242.png,0.080641031265259
test_00243.png,0.147216320037842
test_00244.png,0.08091402053833
test_00245.png,0.0871542096138
test_00246.png,0.083685517311096
test_00247.png,0.063705205917358
test_00248.png,0.058036684989929
test_00249.png,0.062535583972931
test_00250.png,0.160443365573883
test_00251.png,0.054059624671936
test_00252.png,0.101904809474945
test_00253.png,0.066725075244904
test_00254.png,0.063914120197296
test_00255.png,0.11914587020874
test_00256.png,0.130459189414978
test_00257.png,0.79793407022953
test_00258.png,0.062049329280853
test_00259.png,0.876706346869469
test_00260.png,0.147934079170227
test_00261.png,0.322855353355408
test_00262.png,0.046184480190277
test_00263.png,0.066530346870422
test_00264.png,0.068947494029999
test_00265.png,0.775173380970955
test_00266.png,0.054667234420776
test_00267.png,0.250017642974854
test_00268.png,0.310078620910645
test_00269.png,0.067771255970001
test_00270.png,0.163290619850159
test_00271.png,0.062007904052734
test_00272.png,0.058903574943542
test_00273.png,0.239305794239044
test_00274.png,0.072422325611115
test_00275.png,0.118984520435333
test_00276.png,0.048758149147034
test_00277.png,0.106445550918579
test_00278.png,0.883584819734097
test_00279.png,0.058281898498535
test_00280.png,0.158147096633911
test_00281.png,0.067115008831024
test_00282.png,0.109098970890045
test_00283.png,0.062788426876068
test_00284.png,0.074101626873016
test_00285.png,0.060409903526306
test_00286.png,0.086630523204803
test_00287.png,0.860840499401093
test_00288.png,0.249917089939117
test_00289.png,0.113690435886383
test_00290.png,0.067395448684692
test_00291.png,0.818590044975281
test_00292.png,0.804891213774681
test_00293.png,0.06105899810791
test_00294.png,0.089494526386261
test_00295.png,0.0481116771698
test_00296.png,0.197837591171265
test_00297.png,0.085446834564209
test_00298.png,0.066372990608215
test_00299.png,0.068845570087433
test_00300.png,0.065877377986908
test_00301.png,0.069441735744476
test_00302.png,0.067648828029633
test_00303.png,0.80720542371273
test_00304.png,0.548006296157837
test_00305.png,0.068729102611542
test_00306.png,0.047737181186676
test_00307.png,0.088492214679718
test_00308.png,0.068790376186371
test_00309.png,0.06689453125
test_00310.png,0.297449767589569
test_00311.png,0.057445824146271
test_00312.png,0.841821670532227
test_00313.png,0.07365745306015
test_00314.png,0.080041646957397
test_00315.png,0.779806450009346
test_00316.png,0.085692942142487
test_00317.png,0.103737354278564
test_00318.png,0.078387022018433
test_00319.png,0.076734662055969
test_00320.png,0.0616295337677
test_00321.png,0.067509710788727
test_00322.png,0.065233647823334
test_00323.png,0.091728925704956
test_00324.png,0.831404387950897
test_00325.png,0.073344707489014
test_00326.png,0.072491228580475
test_00327.png,0.292312741279602
test_00328.png,0.083181083202362
test_00329.png,0.097071051597595
test_00330.png,0.147183954715729
test_00331.png,0.063368737697601
test_00332.png,0.089900732040405
test_00333.png,0.057820558547974
test_00334.png,0.062623143196106
test_00335.png,0.127222537994385
test_00336.png,0.133620858192444
test_00337.png,0.068739831447601
test_00338.png,0.098849833011627
test_00339.png,0.119640707969666
test_00340.png,0.102766990661621
test_00341.png,0.64299288392067
test_00342.png,0.054841697216034
test_00343.png,0.076493978500366
test_00344.png,0.253044664859772
test_00345.png,0.070020377635956
test_00346.png,0.076484799385071
test_00347.png,0.078174769878387
test_00348.png,0.152590036392212
test_00349.png,0.054203033447266
test_00350.png,0.05110228061676
test_00351.png,0.051374316215515
test_00352.png,0.066273748874664
test_00353.png,0.072168946266174
test_00354.png,0.118560075759888
test_00355.png,0.065843462944031
test_00356.png,0.11058247089386
test_00357.png,0.127711474895477
test_00358.png,0.078291237354279
test_00359.png,0.058682322502136
test_00360.png,0.194757282733917
test_00361.png,0.070272028446198
test_00362.png,0.196728408336639
test_00363.png,0.067492723464966
test_00364.png,0.130070090293884
test_00365.png,0.133494019508362
test_00366.png,0.072470843791962
test_00367.png,0.820801347494125
test_00368.png,0.187795102596283
test_00369.png,0.076797127723694
test_00370.png,0.340194284915924
test_00371.png,0.063613176345825
test_00372.png,0.645402699708939
test_00373.png,0.834247156977654
test_00374.png,0.085470199584961
test_00375.png,0.113574147224426
test_00376.png,0.090767025947571
test_00377.png,0.360407650470734
test_00378.png,0.86770062148571
test_00379.png,0.102850317955017
test_00380.png,0.103962779045105
test_00381.png,0.094886839389801
test_00382.png,0.447765290737152
test_00383.png,0.067101657390594
test_00384.png,0.089654386043549
test_00385.png,0.07456761598587
test_00386.png,0.059696972370148
test_00387.png,0.129726767539978
test_00388.png,0.050111293792725
test_00389.png,0.095488369464874
test_00390.png,0.196843385696411
test_00391.png,0.086337089538574
test_00392.png,0.076939880847931
test_00393.png,0.080671370029449
test_00394.png,0.067244052886963
test_00395.png,0.274615347385406
test_00396.png,0.292036294937134
test_00397.png,0.146140396595001
test_00398.png,0.075436413288116
test_00399.png,0.06883692741394
test_00400.png,0.175139486789703
test_00401.png,0.076831102371216
test_00402.png,0.060892462730408
test_00403.png,0.101214110851288
test_00404.png,0.139528632164001
test_00405.png,0.8373693972826
test_00406.png,0.056692838668823
test_00407.png,0.062927424907684
test_00408.png,0.096381783485413
test_00409.png,0.060538351535797
test_00410.png,0.123208582401276
test_00411.png,0.069768011569977
test_00412.png,0.093925774097443
test_00413.png,0.868504643440247
test_00414.png,0.186767756938934
test_00415.png,0.101386547088623
test_00416.png,0.392954409122467
test_00417.png,0.061836659908295
test_00418.png,0.138296484947205
test_00419.png,0.056001782417297
test_00420.png,0.130298733711243
test_00421.png,0.296057999134064
test_00422.png,0.063024342060089
test_00423.png,0.058287024497986
test_00424.png,0.104059278964996
test_00425.png,0.10956197977066
test_00426.png,0.075369775295258
test_00427.png,0.05609118938446
test_00428.png,0.613694399595261
test_00429.png,0.073219001293182
test_00430.png,0.097152292728424
test_00431.png,0.846419796347618
test_00432.png,0.408281862735748
test_00433.png,0.066997587680817
test_00434.png,0.060595273971558
test_00435.png,0.056590139865875
test_00436.png,0.061923146247864
test_00437.png,0.082127273082733
test_00438.png,0.054478824138641
test_00439.png,0.071502208709717
test_00440.png,0.069676697254181
test_00441.png,0.058278143405914
test_00442.png,0.060972452163696
test_00443.png,0.241134941577911
test_00444.png,0.058554828166962
test_00445.png,0.889420419931412
test_00446.png,0.128718376159668
test_00447.png,0.257784366607666
test_00448.png,0.070303916931152
test_00449.png,0.858561456203461
test_00450.png,0.856209605932236
test_00451.png,0.32639354467392
test_00452.png,0.066868662834167
test_00453.png,0.061119496822357
test_00454.png,0.067531168460846
test_00455.png,0.449282646179199
test_00456.png,0.647580772638321
test_00457.png,0.06793475151062
test_00458.png,0.127097964286804
test_00459.png,0.063089847564697
test_00460.png,0.053467988967896
test_00461.png,0.811634749174118
test_00462.png,0.136787474155426
test_00463.png,0.051405906677246
test_00464.png,0.077519476413727
test_00465.png,0.093274235725403
test_00466.png,0.821372032165527
test_00467.png,0.101102769374847
test_00468.png,0.059800446033478
test_00469.png,0.1457479596138
test_00470.png,0.060542225837708
test_00471.png,0.79393558204174
test_00472.png,0.278378069400787
test_00473.png,0.07042133808136
test_00474.png,0.121194124221802
test_00475.png,0.407671511173248
test_00476.png,0.079415321350098
test_00477.png,0.726265996694565
test_00478.png,0.058436989784241
test_00479.png,0.055101692676544
test_00480.png,0.110691845417023
test_00481.png,0.142926931381226
test_00482.png,0.195560276508331
test_00483.png,0.062468409538269
test_00484.png,0.080514669418335
test_00485.png,0.134347438812256
test_00486.png,0.087444484233856
test_00487.png,0.144728481769562
test_00488.png,0.061564862728119
test_00489.png,0.062089681625366
test_00490.png,0.412958681583405
test_00491.png,0.06367164850235
test_00492.png,0.116781771183014
test_00493.png,0.08850359916687
test_00494.png,0.14243745803833
test_00495.png,0.06204891204834
test_00496.png,0.059196472167969
test_00497.png,0.084874391555786
test_00498.png,0.060566425323486
test_00499.png,0.061383903026581
test_00500.png,0.057867765426636
test_00501.png,0.06386399269104
test_00502.png,0.066678047180176
test_00503.png,0.07744437456131
test_00504.png,0.056061983108521
test_00505.png,0.266818761825562
test_00506.png,0.049943089485168
test_00507.png,0.536704629659653
test_00508.png,0.080240666866302
test_00509.png,0.090351819992065
test_00510.png,0.123599350452423
test_00511.png,0.491975605487823
test_00512.png,0.097747683525085
test_00513.png,0.097340881824493
test_00514.png,0.128653049468994
test_00515.png,0.320074915885925
test_00516.png,0.064346611499786
test_00517.png,0.084991931915283
test_00518.png,0.059324324131012
test_00519.png,0.167563259601593
test_00520.png,0.074172735214233
test_00521.png,0.059227585792542
test_00522.png,0.093065619468689
test_00523.png,0.852694272994995
test_00524.png,0.057527780532837
test_00525.png,0.184435963630676
test_00526.png,0.056913435459137
test_00527.png,0.699726223945618
test_00528.png,0.385457336902618
test_00529.png,0.24824470281601
test_00530.png,0.13732647895813
test_00531.png,0.146991193294525
test_00532.png,0.84481081366539
test_00533.png,0.080263137817383
test_00534.png,0.055199384689331
test_00535.png,0.777530059218407
test_00536.png,0.105278730392456
test_00537.png,0.073364198207855
test_00538.png,0.057223737239838
test_00539.png,0.119459986686707
test_00540.png,0.067799150943756
test_00541.png,0.062376916408539
test_00542.png,0.05023193359375
test_00543.png,0.054297387599945
test_00544.png,0.821424007415771
test_00545.png,0.054245173931122
test_00546.png,0.143560945987701
test_00547.png,0.064479947090149
test_00548.png,0.071197926998138
test_00549.png,0.119016945362091
test_00550.png,0.064372062683105
test_00551.png,0.061244010925293
test_00552.png,0.069735527038574
test_00553.png,0.242653071880341
test_00554.png,0.111570417881012
test_00555.png,0.055987238883972
test_00556.png,0.051173865795135
test_00557.png,0.853219717741013
test_00558.png,0.069653153419495
test_00559.png,0.164993941783905
test_00560.png,0.242924273014069
test_00561.png,0.095708191394806
test_00562.png,0.147750854492188
test_00563.png,0.222527801990509
test_00564.png,0.087189614772797
test_00565.png,0.073724031448364
test_00566.png,0.066714823246002
test_00567.png,0.09053498506546
test_00568.png,0.124589383602142
test_00569.png,0.263850331306458
test_00570.png,0.105087161064148
test_00571.png,0.065543353557587
test_00572.png,0.469072759151459
test_00573.png,0.083793222904205
test_00574.png,0.058843493461609
test_00575.png,0.071751058101654
test_00576.png,0.08003169298172
test_00577.png,0.199834704399109
test_00578.png,0.233749270439148
test_00579.png,0.130402743816376
test_00580.png,0.658098071813583
test_00581.png,0.080326676368713
test_00582.png,0.053421795368195
test_00583.png,0.06906932592392
test_00584.png,0.460997641086578
test_00585.png,0.691407352685928
test_00586.png,0.849734395742416
test_00587.png,0.056299149990082
test_00588.png,0.789631739258766
test_00589.png,0.060420632362366
test_00590.png,0.784186288714409
test_00591.png,0.107458233833313
test_00592.png,0.058606266975403
test_00593.png,0.24668288230896
test_00594.png,0.058546125888824
test_00595.png,0.061693429946899
test_00596.png,0.836811438202858
test_00597.png,0.10385799407959
test_00598.png,0.069896638393402
test_00599.png,0.842489540576935
test_00600.png,0.064235985279083
test_00601.png,0.078845143318176
test_00602.png,0.112824499607086
test_00603.png,0.829407140612602
test_00604.png,0.204262435436249
test_00605.png,0.057814717292786
test_00606.png,0.072978317737579
test_00607.png,0.082555770874023
test_00608.png,0.455099523067474
test_00609.png,0.069810688495636
test_00610.png,0.054038882255554
test_00611.png,0.827888429164886
test_00612.png,0.235364496707916
test_00613.png,0.108075857162476
test_00614.png,0.057581961154938
test_00615.png,0.070045948028564
test_00616.png,0.171581566333771
test_00617.png,0.063024997711182
test_00618.png,0.101493656635284
test_00619.png,0.780078068375587
test_00620.png,0.156348884105682
test_00621.png,0.068712770938873
test_00622.png,0.061571896076202
test_00623.png,0.092195451259613
test_00624.png,0.142305076122284
test_00625.png,0.059334337711334
test_00626.png,0.510187089443207
test_00627.png,0.059878766536713
test_00628.png,0.049073338508606
test_00629.png,0.139471709728241
test_00630.png,0.095591187477112
test_00631.png,0.062680244445801
test_00632.png,0.219701409339905
test_00633.png,0.8262098133564
test_00634.png,0.063834547996521
test_00635.png,0.877888523042202
test_00636.png,0.060860514640808
test_00637.png,0.118667542934418
test_00638.png,0.644447356462479
test_00639.png,0.084391236305237
test_00640.png,0.073249936103821
test_00641.png,0.429021120071411
test_00642.png,0.068824946880341
test_00643.png,0.083978116512299
test_00644.png,0.851471215486526
test_00645.png,0.109826683998108
test_00646.png,0.078139781951904
test_00647.png,0.298377513885498
test_00648.png,0.105421841144562
test_00649.png,0.072284638881683
test_00650.png,0.072359025478363
test_00651.png,0.844538077712059
test_00652.png,0.086005389690399
test_00653.png,0.098448276519775
test_00654.png,0.064075827598572
test_00655.png,0.071447014808655
test_00656.png,0.816262528300285
test_00657.png,0.079127669334412
test_00658.png,0.573638290166855
test_00659.png,0.059069633483887
test_00660.png,0.073603630065918
test_00661.png,0.109147429466248
test_00662.png,0.065164089202881
test_00663.png,0.0477135181427
test_00664.png,0.107834279537201
test_00665.png,0.051504373550415
test_00666.png,0.065855085849762
test_00667.png,0.097217917442322
test_00668.png,0.07973039150238
test_00669.png,0.861533209681511
test_00670.png,0.871184840798378
test_00671.png,0.257206857204437
test_00672.png,0.067545771598816
test_00673.png,0.085880994796753
test_00674.png,0.216518044471741
test_00675.png,0.351010918617249
test_00676.png,0.061177909374237
test_00677.png,0.127872943878174
test_00678.png,0.086194813251495
test_00679.png,0.353659152984619
test_00680.png,0.14306366443634
test_00681.png,0.085431575775146
test_00682.png,0.060543417930603
test_00683.png,0.068594694137573
test_00684.png,0.06851863861084
test_00685.png,0.050586640834808
test_00686.png,0.068065404891968
test_00687.png,0.095628499984741
test_00688.png,0.062086224555969
test_00689.png,0.106374442577362
test_00690.png,0.833000868558884
test_00691.png,0.127186417579651
test_00692.png,0.050311386585236
test_00693.png,0.058764815330505
test_00694.png,0.063549101352692
test_00695.png,0.312205612659454
test_00696.png,0.184518873691559
test_00697.png,0.056373834609985
test_00698.png,0.121967613697052
test_00699.png,0.065333127975464
test_00700.png,0.052900075912476
test_00701.png,0.437909603118896
test_00702.png,0.05746191740036
test_00703.png,0.378318071365356
test_00704.png,0.055361807346344
test_00705.png,0.101074934005737
test_00706.png,0.808924987912178
test_00707.png,0.097267925739288
test_00708.png,0.092156648635864
test_00709.png,0.172231197357178
test_00710.png,0.059193313121796
test_00711.png,0.267637431621552
test_00712.png,0.068396270275116
test_00713.png,0.068553626537323
test_00714.png,0.124903380870819
test_00715.png,0.080340206623077
test_00716.png,0.127977192401886
test_00717.png,0.061927616596222
test_00718.png,0.085971832275391
test_00719.png,0.066049158573151
test_00720.png,0.058384895324707
test_00721.png,0.341089308261871
test_00722.png,0.081850349903107
test_00723.png,0.2696692943573
test_00724.png,0.0661780834198
test_00725.png,0.166777670383453
test_00726.png,0.116900861263275
test_00727.png,0.239157438278198
test_00728.png,0.059827446937561
test_00729.png,0.067955732345581
test_00730.png,0.160737097263336
test_00731.png,0.069203734397888
test_00732.png,0.057848393917084
test_00733.png,0.317193269729614
test_00734.png,0.065817475318909
test_00735.png,0.071689546108246
test_00736.png,0.084270000457764
test_00737.png,0.066129684448242
test_00738.png,0.811097398400307
test_00739.png,0.068742632865906
test_00740.png,0.858305811882019
test_00741.png,0.149673759937286
test_00742.png,0.074488878250122
test_00743.png,0.821139633655548
test_00744.png,0.084160804748535
test_00745.png,0.839165836572647
test_00746.png,0.068114578723907
test_00747.png,0.71565118432045
test_00748.png,0.065788924694061
test_00749.png,0.666763424873352
test_00750.png,0.719632565975189
test_00751.png,0.800190895795822
test_00752.png,0.851854428648949
test_00753.png,0.068165004253387
test_00754.png,0.090749680995941
test_00755.png,0.819602966308594
test_00756.png,0.139424800872803
test_00757.png,0.805644318461418
test_00758.png,0.07734477519989
test_00759.png,0.098199188709259
test_00760.png,0.064594388008118
test_00761.png,0.272265791893005
test_00762.png,0.077820777893066
test_00763.png,0.071508049964905
test_00764.png,0.082226872444153
test_00765.png,0.062371134757996
test_00766.png,0.073439419269562
test_00767.png,0.063875198364258
test_00768.png,0.056806862354279
test_00769.png,0.078071415424347
test_00770.png,0.048077583312988
test_00771.png,0.07321298122406
test_00772.png,0.08109050989151
test_00773.png,0.061152517795563
test_00774.png,0.066905736923218
test_00775.png,0.055646419525146
test_00776.png,0.07630056142807
test_00777.png,0.204411804676056
test_00778.png,0.085345804691315
test_00779.png,0.862890809774399
test_00780.png,0.072004079818726
test_00781.png,0.058120369911194
test_00782.png,0.547191113233566
test_00783.png,0.815984204411507
test_00784.png,0.076119780540466
test_00785.png,0.798447892069817
test_00786.png,0.460596024990082
test_00787.png,0.132333636283875
test_00788.png,0.067450642585754
test_00789.png,0.061402916908264
test_00790.png,0.083518743515015
test_00791.png,0.066090643405914
test_00792.png,0.096348345279694
test_00793.png,0.085513651371002
test_00794.png,0.063146889209747
test_00795.png,0.169105172157288
test_00796.png,0.064826548099518
test_00797.png,0.06010490655899
test_00798.png,0.82289431989193
test_00799.png,0.072770297527313
test_00800.png,0.074671924114227
test_00801.png,0.107175052165985
test_00802.png,0.088763833045959
test_00803.png,0.38940840959549
test_00804.png,0.062339901924133
test_00805.png,0.049532651901245
test_00806.png,0.067104160785675
test_00807.png,0.051063597202301
test_00808.png,0.083625972270966
test_00809.png,0.191089153289795
test_00810.png,0.187827825546265
test_00811.png,0.872510060667992
test_00812.png,0.097498714923859
test_00813.png,0.082990527153015
test_00814.png,0.124226331710815
test_00815.png,0.071197509765625
test_00816.png,0.095839262008667
test_00817.png,0.075625002384186
test_00818.png,0.052666783332825
test_00819.png,0.609098434448242
test_00820.png,0.071473658084869
test_00821.png,0.111936032772064
test_00822.png,0.079835414886475
test_00823.png,0.17696088552475
test_00824.png,0.096234381198883
test_00825.png,0.068608105182648
test_00826.png,0.165141701698303
test_00827.png,0.24086058139801
test_00828.png,0.069118201732635
test_00829.png,0.052837491035461
test_00830.png,0.363790214061737
test_00831.png,0.099406361579895
test_00832.png,0.227933943271637
test_00833.png,0.062528312206268
test_00834.png,0.206316292285919
test_00835.png,0.205473363399506
test_00836.png,0.069024980068207
test_00837.png,0.07520717382431
test_00838.png,0.099907457828522
test_00839.png,0.180063009262085
test_00840.png,0.119119048118591
test_00841.png,0.221804320812225
test_00842.png,0.060136079788208
test_00843.png,0.146571755409241
test_00844.png,0.074802756309509
test_00845.png,0.060488283634186
test_00846.png,0.761128261685371
test_00847.png,0.062680125236511
test_00848.png,0.858005717396736
test_00849.png,0.059670090675354
test_00850.png,0.355030953884125
test_00851.png,0.079616189002991
test_00852.png,0.053257167339325
test_00853.png,0.052982807159424
test_00854.png,0.058694899082184
test_00855.png,0.663392573595047
test_00856.png,0.058359920978546
test_00857.png,0.071574985980988
test_00858.png,0.055111885070801
test_00859.png,0.228921413421631
test_00860.png,0.446544826030731
test_00861.png,0.155800819396973
test_00862.png,0.825093850493431
test_00863.png,0.059998512268066
test_00864.png,0.866948321461678
test_00865.png,0.069837808609009
test_00866.png,0.099152684211731
test_00867.png,0.066639304161072
test_00868.png,0.839863434433937
test_00869.png,0.244022071361542
test_00870.png,0.862318620085716
test_00871.png,0.205544650554657
test_00872.png,0.078456699848175
test_00873.png,0.105232775211334
test_00874.png,0.241807818412781
test_00875.png,0.840322703123093
test_00876.png,0.082337379455566
test_00877.png,0.082195103168488
test_00878.png,0.053608059883118
test_00879.png,0.098265886306763
test_00880.png,0.107798933982849
test_00881.png,0.103905856609344
test_00882.png,0.063453435897827
test_00883.png,0.071100413799286
test_00884.png,0.186243534088135
test_00885.png,0.051073610782623
test_00886.png,0.100364983081818
test_00887.png,0.119134485721588
test_00888.png,0.058052659034729
test_00889.png,0.832832962274551
test_00890.png,0.080987930297852
test_00891.png,0.841143742203712
test_00892.png,0.064886152744293
test_00893.png,0.061843991279602
test_00894.png,0.060308933258057
test_00895.png,0.109301149845123
test_00896.png,0.858070090413094
test_00897.png,0.532598704099655
test_00898.png,0.127013623714447
test_00899.png,0.063504695892334
test_00900.png,0.615657180547714
test_00901.png,0.876897819340229
test_00902.png,0.742843449115753
test_00903.png,0.079530656337738
test_00904.png,0.851655334234238
test_00905.png,0.093862891197205
test_00906.png,0.76179601252079
test_00907.png,0.069027066230774
test_00908.png,0.057315111160278
test_00909.png,0.823240682482719
test_00910.png,0.106593608856201
test_00911.png,0.065864086151123
test_00912.png,0.065787613391876
test_00913.png,0.825215324759483
test_00914.png,0.567029356956482
test_00915.png,0.075015962123871
test_00916.png,0.837440952658653
test_00917.png,0.053412735462189
test_00918.png,0.056848645210266
test_00919.png,0.84402559697628
test_00920.png,0.051559865474701
test_00921.png,0.16810941696167
test_00922.png,0.128430485725403
test_00923.png,0.100062251091003
test_00924.png,0.056631743907928
test_00925.png,0.055662572383881
test_00926.png,0.144915521144867
test_00927.png,0.087184429168701
test_00928.png,0.14891654253006
test_00929.png,0.841649115085602
test_00930.png,0.070666432380676
test_00931.png,0.114161968231201
test_00932.png,0.846221074461937
