imagename,defect_prob
test_00109.png,0.105071485042572
test_00110.png,0.10685271024704
test_00111.png,0.112025856971741
test_00112.png,0.105886876583099
test_00113.png,0.105382323265076
test_00114.png,0.914109870791435
test_00115.png,0.808565899729729
test_00116.png,0.118422746658325
test_00117.png,0.107211291790009
test_00118.png,0.105745673179626
test_00119.png,0.122321307659149
test_00120.png,0.106332182884216
test_00121.png,0.125399231910706
test_00122.png,0.103598535060883
test_00123.png,0.106002807617188
test_00124.png,0.105494618415833
test_00125.png,0.10606324672699
test_00126.png,0.110287666320801
test_00127.png,0.105210185050964
test_00128.png,0.935350082814693
test_00129.png,0.105310082435608
test_00130.png,0.103342056274414
test_00131.png,0.10526031255722
test_00132.png,0.113278090953827
test_00133.png,0.103416442871094
test_00134.png,0.947716102004051
test_00135.png,0.105401396751404
test_00136.png,0.103763222694397
test_00137.png,0.105017602443695
test_00138.png,0.704088300466537
test_00139.png,0.365811884403229
test_00140.png,0.147854924201965
test_00141.png,0.330823838710785
test_00142.png,0.102469027042389
test_00143.png,0.107690751552582
test_00144.png,0.102107346057892
test_00145.png,0.102442145347595
test_00146.png,0.104902386665344
test_00147.png,0.120491743087769
test_00148.png,0.114197075366974
test_00149.png,0.103587329387665
test_00150.png,0.107219815254211
test_00151.png,0.10451728105545
test_00152.png,0.106577515602112
test_00153.png,0.108939230442047
test_00154.png,0.886504933238029
test_00155.png,0.103975057601929
test_00156.png,0.112137734889984
test_00157.png,0.107075691223145
test_00158.png,0.107632398605347
test_00159.png,0.954704426229
test_00160.png,0.111234188079834
test_00161.png,0.221415400505066
test_00162.png,0.104566156864166
test_00163.png,0.117130935192108
test_00164.png,0.113135457038879
test_00165.png,0.121493697166443
test_00166.png,0.113765060901642
test_00167.png,0.10696142911911
test_00168.png,0.233205556869507
test_00169.png,0.105109870433807
test_00170.png,0.623524099588394
test_00171.png,0.102477014064789
test_00172.png,0.864390447735786
test_00173.png,0.736395478248596
test_00174.png,0.80423903465271
test_00175.png,0.104954898357391
test_00176.png,0.106647253036499
test_00177.png,0.931068599224091
test_00178.png,0.509387046098709
test_00179.png,0.104574859142303
test_00180.png,0.113311290740967
test_00181.png,0.91580855101347
test_00182.png,0.684332549571991
test_00183.png,0.1207075715065
test_00184.png,0.107455134391785
test_00185.png,0.11168360710144
test_00186.png,0.105985939502716
test_00187.png,0.973346373066306
test_00188.png,0.115028262138367
test_00189.png,0.105690002441406
test_00190.png,0.104618608951569
test_00191.png,0.104889392852783
test_00192.png,0.103084743022919
test_00193.png,0.101479411125183
test_00194.png,0.932429768145084
test_00195.png,0.103719532489777
test_00196.png,0.103446304798126
test_00197.png,0.101229608058929
test_00198.png,0.106142401695251
test_00199.png,0.10300076007843
test_00200.png,0.912998035550117
test_00201.png,0.103456854820251
test_00202.png,0.539283215999603
test_00203.png,0.443121492862701
test_00204.png,0.104330539703369
test_00205.png,0.102903723716736
test_00206.png,0.261231601238251
test_00207.png,0.106790125370026
test_00208.png,0.592857211828232
test_00209.png,0.106428802013397
test_00210.png,0.104482710361481
test_00211.png,0.937939669936895
test_00212.png,0.115445494651794
test_00213.png,0.920058123767376
test_00214.png,0.10473769903183
test_00215.png,0.178559303283691
test_00216.png,0.104664862155914
test_00217.png,0.110785841941833
test_00218.png,0.890122227370739
test_00219.png,0.140581727027893
test_00220.png,0.106624603271484
test_00221.png,0.129909038543701
test_00222.png,0.250053822994232
test_00223.png,0.128016650676727
test_00224.png,0.104059457778931
test_00225.png,0.103632926940918
test_00226.png,0.105194807052612
test_00227.png,0.105127155780792
test_00228.png,0.106086730957031
test_00229.png,0.150343179702759
test_00230.png,0.121635258197784
test_00231.png,0.92741023004055
test_00232.png,0.105342090129852
test_00233.png,0.110247015953064
test_00234.png,0.640819936990738
test_00235.png,0.92831040173769
test_00236.png,0.696999579668045
test_00237.png,0.130094885826111
test_00238.png,0.102770745754242
test_00239.png,0.105061531066895
test_00240.png,0.10321718454361
test_00241.png,0.919954143464565
test_00242.png,0.107020735740662
test_00243.png,0.107905447483063
test_00244.png,0.120834589004517
test_00245.png,0.111044883728027
test_00246.png,0.113104522228241
test_00247.png,0.104437947273254
test_00248.png,0.106374323368073
test_00249.png,0.103147625923157
test_00250.png,0.246343791484833
test_00251.png,0.104041755199432
test_00252.png,0.10865992307663
test_00253.png,0.103734016418457
test_00254.png,0.105606198310852
test_00255.png,0.110687792301178
test_00256.png,0.131852388381958
test_00257.png,0.89094041287899
test_00258.png,0.105159759521484
test_00259.png,0.938475206494331
test_00260.png,0.127012014389038
test_00261.png,0.583611786365509
test_00262.png,0.105336368083954
test_00263.png,0.105265736579895
test_00264.png,0.105607807636261
test_00265.png,0.872823253273964
test_00266.png,0.102623879909515
test_00267.png,0.57828488945961
test_00268.png,0.612282156944275
test_00269.png,0.107157289981842
test_00270.png,0.158941030502319
test_00271.png,0.10169506072998
test_00272.png,0.103245615959167
test_00273.png,0.334809124469757
test_00274.png,0.131620287895203
test_00275.png,0.109506726264954
test_00276.png,0.102746665477753
test_00277.png,0.115276575088501
test_00278.png,0.95508174225688
test_00279.png,0.104138493537903
test_00280.png,0.12709778547287
test_00281.png,0.104843318462372
test_00282.png,0.112260699272156
test_00283.png,0.102974534034729
test_00284.png,0.106928050518036
test_00285.png,0.105453789234161
test_00286.png,0.102560460567474
test_00287.png,0.909054085612297
test_00288.png,0.30637001991272
test_00289.png,0.10771107673645
test_00290.png,0.108404040336609
test_00291.png,0.885233476758003
test_00292.png,0.93404583632946
test_00293.png,0.105417370796204
test_00294.png,0.108522593975067
test_00295.png,0.114786565303802
test_00296.png,0.325605094432831
test_00297.png,0.111226081848145
test_00298.png,0.111309230327606
test_00299.png,0.105849027633667
test_00300.png,0.10469388961792
test_00301.png,0.104156255722046
test_00302.png,0.106636166572571
test_00303.png,0.920695334672928
test_00304.png,0.86972413957119
test_00305.png,0.106029570102692
test_00306.png,0.108036518096924
test_00307.png,0.106590270996094
test_00308.png,0.106921374797821
test_00309.png,0.108812868595123
test_00310.png,0.54098516702652
test_00311.png,0.103532373905182
test_00312.png,0.9343596175313
test_00313.png,0.111524701118469
test_00314.png,0.104339182376862
test_00315.png,0.878517888486385
test_00316.png,0.105424404144287
test_00317.png,0.110916674137115
test_00318.png,0.120902538299561
test_00319.png,0.109764814376831
test_00320.png,0.104079842567444
test_00321.png,0.106569826602936
test_00322.png,0.106258392333984
test_00323.png,0.119791507720947
test_00324.png,0.797612592577934
test_00325.png,0.108628332614899
test_00326.png,0.105949282646179
test_00327.png,0.464389443397522
test_00328.png,0.116905629634857
test_00329.png,0.107594132423401
test_00330.png,0.112221002578735
test_00331.png,0.105354070663452
test_00332.png,0.105876266956329
test_00333.png,0.10430234670639
test_00334.png,0.102620363235474
test_00335.png,0.131583213806152
test_00336.png,0.146280467510223
test_00337.png,0.10424131155014
test_00338.png,0.103707492351532
test_00339.png,0.137061834335327
test_00340.png,0.124509394168854
test_00341.png,0.798601284623146
test_00342.png,0.107541084289551
test_00343.png,0.110200226306915
test_00344.png,0.310257732868195
test_00345.png,0.106486201286316
test_00346.png,0.1179279088974
test_00347.png,0.105331122875214
test_00348.png,0.189739167690277
test_00349.png,0.104696393013
test_00350.png,0.103595674037933
test_00351.png,0.105265915393829
test_00352.png,0.106526613235474
test_00353.png,0.104107856750488
test_00354.png,0.128330230712891
test_00355.png,0.108419418334961
test_00356.png,0.105154037475586
test_00357.png,0.127641618251801
test_00358.png,0.113710224628448
test_00359.png,0.107824981212616
test_00360.png,0.309111833572388
test_00361.png,0.10382866859436
test_00362.png,0.371901452541351
test_00363.png,0.105889916419983
test_00364.png,0.1117844581604
test_00365.png,0.112651824951172
test_00366.png,0.107142269611359
test_00367.png,0.931165553629398
test_00368.png,0.193122088909149
test_00369.png,0.134939551353455
test_00370.png,0.556753367185593
test_00371.png,0.102748692035675
test_00372.png,0.867862731218338
test_00373.png,0.937015257775784
test_00374.png,0.107177436351776
test_00375.png,0.145450711250305
test_00376.png,0.113290190696716
test_00377.png,0.611939132213593
test_00378.png,0.94464809820056
test_00379.png,0.143068730831146
test_00380.png,0.125857293605804
test_00381.png,0.127338111400604
test_00382.png,0.742399245500565
test_00383.png,0.112881541252136
test_00384.png,0.113522589206696
test_00385.png,0.105514168739319
test_00386.png,0.103625774383545
test_00387.png,0.126714527606964
test_00388.png,0.103734374046326
test_00389.png,0.115822076797485
test_00390.png,0.21623307466507
test_00391.png,0.111816704273224
test_00392.png,0.109289348125458
test_00393.png,0.101279079914093
test_00394.png,0.104323387145996
test_00395.png,0.413398742675781
test_00396.png,0.569081544876099
test_00397.png,0.158137619495392
test_00398.png,0.106067001819611
test_00399.png,0.105322957038879
test_00400.png,0.113435566425323
test_00401.png,0.107922494411469
test_00402.png,0.10532683134079
test_00403.png,0.108818769454956
test_00404.png,0.326010704040527
test_00405.png,0.90109096467495
test_00406.png,0.105421543121338
test_00407.png,0.107849895954132
test_00408.png,0.114935159683228
test_00409.png,0.104617357254028
test_00410.png,0.219519913196564
test_00411.png,0.109228610992432
test_00412.png,0.115184009075165
test_00413.png,0.915182039141655
test_00414.png,0.176124274730682
test_00415.png,0.140161573886871
test_00416.png,0.603850543498993
test_00417.png,0.104473292827606
test_00418.png,0.281487584114075
test_00419.png,0.110947549343109
test_00420.png,0.133917272090912
test_00421.png,0.540618479251862
test_00422.png,0.104233264923096
test_00423.png,0.103551506996155
test_00424.png,0.174401640892029
test_00425.png,0.118173182010651
test_00426.png,0.118426322937012
test_00427.png,0.106156647205353
test_00428.png,0.831080749630928
test_00429.png,0.115890383720398
test_00430.png,0.110067486763
test_00431.png,0.925562143325806
test_00432.png,0.591598063707352
test_00433.png,0.104676604270935
test_00434.png,0.105401396751404
test_00435.png,0.103312432765961
test_00436.png,0.106072247028351
test_00437.png,0.104277968406677
test_00438.png,0.103822469711304
test_00439.png,0.104359149932861
test_00440.png,0.103282630443573
test_00441.png,0.104021191596985
test_00442.png,0.110916972160339
test_00443.png,0.201013445854187
test_00444.png,0.105430781841278
test_00445.png,0.936895556747913
test_00446.png,0.113250076770782
test_00447.png,0.311531186103821
test_00448.png,0.108004808425903
test_00449.png,0.921348169445992
test_00450.png,0.918000288307667
test_00451.png,0.285463869571686
test_00452.png,0.111482083797455
test_00453.png,0.10328197479248
test_00454.png,0.103958189487457
test_00455.png,0.473865389823914
test_00456.png,0.817740902304649
test_00457.png,0.10317862033844
test_00458.png,0.342320919036865
test_00459.png,0.10277247428894
test_00460.png,0.103703320026398
test_00461.png,0.920437432825565
test_00462.png,0.172762930393219
test_00463.png,0.105312705039978
test_00464.png,0.109198987483978
test_00465.png,0.10648900270462
test_00466.png,0.880301140248775
test_00467.png,0.114290177822113
test_00468.png,0.105552136898041
test_00469.png,0.159225106239319
test_00470.png,0.103191554546356
test_00471.png,0.797946393489838
test_00472.png,0.395799338817596
test_00473.png,0.105356693267822
test_00474.png,0.167656779289246
test_00475.png,0.645759046077728
test_00476.png,0.107573807239532
test_00477.png,0.771694347262383
test_00478.png,0.106454789638519
test_00479.png,0.10621589422226
test_00480.png,0.106750965118408
test_00481.png,0.153762698173523
test_00482.png,0.383378744125366
test_00483.png,0.107685446739197
test_00484.png,0.109714448451996
test_00485.png,0.114602267742157
test_00486.png,0.108142256736755
test_00487.png,0.141440689563751
test_00488.png,0.106823325157166
test_00489.png,0.107889652252197
test_00490.png,0.679009348154068
test_00491.png,0.106054544448853
test_00492.png,0.13664186000824
test_00493.png,0.122596323490143
test_00494.png,0.113355934619904
test_00495.png,0.102776408195496
test_00496.png,0.103189051151276
test_00497.png,0.110863208770752
test_00498.png,0.103726923465729
test_00499.png,0.117323219776154
test_00500.png,0.104708254337311
test_00501.png,0.104417741298676
test_00502.png,0.105711340904236
test_00503.png,0.130393743515015
test_00504.png,0.103308975696564
test_00505.png,0.189127206802368
test_00506.png,0.102168560028076
test_00507.png,0.74034658074379
test_00508.png,0.107488095760345
test_00509.png,0.127200484275818
test_00510.png,0.189355790615082
test_00511.png,0.635534793138504
test_00512.png,0.111205399036407
test_00513.png,0.107416689395905
test_00514.png,0.141581773757935
test_00515.png,0.541132658720016
test_00516.png,0.107314765453339
test_00517.png,0.111737608909607
test_00518.png,0.103520095348358
test_00519.png,0.150989472866058
test_00520.png,0.110187649726868
test_00521.png,0.103126168251038
test_00522.png,0.111764490604401
test_00523.png,0.915770567953587
test_00524.png,0.103156447410583
test_00525.png,0.129790067672729
test_00526.png,0.102402865886688
test_00527.png,0.821684464812279
test_00528.png,0.62560498714447
test_00529.png,0.274913787841797
test_00530.png,0.137016236782074
test_00531.png,0.117064356803894
test_00532.png,0.932328224182129
test_00533.png,0.106871485710144
test_00534.png,0.10332316160202
test_00535.png,0.858599260449409
test_00536.png,0.103344678878784
test_00537.png,0.107055068016052
test_00538.png,0.10837721824646
test_00539.png,0.107990801334381
test_00540.png,0.10459578037262
test_00541.png,0.10375440120697
test_00542.png,0.103717684745789
test_00543.png,0.101368546485901
test_00544.png,0.922652490437031
test_00545.png,0.103423357009888
test_00546.png,0.123076260089874
test_00547.png,0.105163037776947
test_00548.png,0.105176270008087
test_00549.png,0.381900012493134
test_00550.png,0.102915525436401
test_00551.png,0.105049014091492
test_00552.png,0.107025265693665
test_00553.png,0.406433999538422
test_00554.png,0.121988654136658
test_00555.png,0.103636562824249
test_00556.png,0.106087982654572
test_00557.png,0.938637636601925
test_00558.png,0.104005396366119
test_00559.png,0.179364383220673
test_00560.png,0.568459272384644
test_00561.png,0.114232003688812
test_00562.png,0.344281077384949
test_00563.png,0.160880506038666
test_00564.png,0.10374116897583
test_00565.png,0.113676607608795
test_00566.png,0.106599867343903
test_00567.png,0.112594842910767
test_00568.png,0.209208965301514
test_00569.png,0.343825280666351
test_00570.png,0.114366054534912
test_00571.png,0.105759620666504
test_00572.png,0.627650767564774
test_00573.png,0.107597649097443
test_00574.png,0.10234522819519
test_00575.png,0.105053424835205
test_00576.png,0.108894407749176
test_00577.png,0.219793975353241
test_00578.png,0.373263239860535
test_00579.png,0.114271700382233
test_00580.png,0.783837422728539
test_00581.png,0.14040994644165
test_00582.png,0.103635609149933
test_00583.png,0.104645729064941
test_00584.png,0.739139795303345
test_00585.png,0.854649424552917
test_00586.png,0.883096426725388
test_00587.png,0.107171535491943
test_00588.png,0.867837071418762
test_00589.png,0.10383415222168
test_00590.png,0.897115208208561
test_00591.png,0.124763250350952
test_00592.png,0.10515022277832
test_00593.png,0.522419065237045
test_00594.png,0.109001457691193
test_00595.png,0.103428483009338
test_00596.png,0.885788224637508
test_00597.png,0.109079957008362
test_00598.png,0.103822946548462
test_00599.png,0.940566960722208
test_00600.png,0.106664896011353
test_00601.png,0.112981915473938
test_00602.png,0.147284269332886
test_00603.png,0.943160738795996
test_00604.png,0.114328920841217
test_00605.png,0.104232251644135
test_00606.png,0.103639543056488
test_00607.png,0.113858699798584
test_00608.png,0.739146322011948
test_00609.png,0.104872941970825
test_00610.png,0.106366991996765
test_00611.png,0.915884129703045
test_00612.png,0.282098829746246
test_00613.png,0.107905149459839
test_00614.png,0.103407621383667
test_00615.png,0.103770017623901
test_00616.png,0.257726907730103
test_00617.png,0.10342139005661
test_00618.png,0.105996310710907
test_00619.png,0.821434691548347
test_00620.png,0.162940740585327
test_00621.png,0.108430862426758
test_00622.png,0.104533851146698
test_00623.png,0.10978227853775
test_00624.png,0.305644333362579
test_00625.png,0.104376375675201
test_00626.png,0.626970618963242
test_00627.png,0.105310797691345
test_00628.png,0.106617867946625
test_00629.png,0.127948939800262
test_00630.png,0.114592254161835
test_00631.png,0.104173302650452
test_00632.png,0.581035286188126
test_00633.png,0.92876423895359
test_00634.png,0.102724969387054
test_00635.png,0.945520915091038
test_00636.png,0.104425013065338
test_00637.png,0.113782107830048
test_00638.png,0.859696447849274
test_00639.png,0.12438553571701
test_00640.png,0.104272603988647
test_00641.png,0.653364539146423
test_00642.png,0.105076730251312
test_00643.png,0.124810874462128
test_00644.png,0.945022717118263
test_00645.png,0.114973962306976
test_00646.png,0.105480372905731
test_00647.png,0.492159128189087
test_00648.png,0.125047743320465
test_00649.png,0.116012811660767
test_00650.png,0.115135729312897
test_00651.png,0.935450099408627
test_00652.png,0.108458936214447
test_00653.png,0.108256697654724
test_00654.png,0.104998409748077
test_00655.png,0.105085730552673
test_00656.png,0.898074001073837
test_00657.png,0.11091136932373
test_00658.png,0.713840335607529
test_00659.png,0.104756236076355
test_00660.png,0.105487108230591
test_00661.png,0.109594404697418
test_00662.png,0.107079207897186
test_00663.png,0.105917632579803
test_00664.png,0.115119695663452
test_00665.png,0.106267035007477
test_00666.png,0.105490148067474
test_00667.png,0.105680167675018
test_00668.png,0.112825632095337
test_00669.png,0.917415663599968
test_00670.png,0.955015182495117
test_00671.png,0.235432684421539
test_00672.png,0.104675352573395
test_00673.png,0.112752258777618
test_00674.png,0.317603588104248
test_00675.png,0.583137720823288
test_00676.png,0.104890823364258
test_00677.png,0.111228466033936
test_00678.png,0.104519844055176
test_00679.png,0.674326181411743
test_00680.png,0.142586648464203
test_00681.png,0.105244517326355
test_00682.png,0.104793727397919
test_00683.png,0.108840823173523
test_00684.png,0.105186700820923
test_00685.png,0.10396420955658
test_00686.png,0.104075789451599
test_00687.png,0.135279834270477
test_00688.png,0.10307651758194
test_00689.png,0.129050016403198
test_00690.png,0.910412892699242
test_00691.png,0.108694016933441
test_00692.png,0.104089200496674
test_00693.png,0.103744626045227
test_00694.png,0.105039298534393
test_00695.png,0.567574858665466
test_00696.png,0.145175695419312
test_00697.png,0.105065941810608
test_00698.png,0.120344936847687
test_00699.png,0.111175239086151
test_00700.png,0.109843015670776
test_00701.png,0.699923813343048
test_00702.png,0.102764546871185
test_00703.png,0.591340243816376
test_00704.png,0.10206401348114
test_00705.png,0.106588304042816
test_00706.png,0.811212360858917
test_00707.png,0.109570324420929
test_00708.png,0.112018644809723
test_00709.png,0.241001069545746
test_00710.png,0.10395610332489
test_00711.png,0.329615116119385
test_00712.png,0.104065895080566
test_00713.png,0.110872626304626
test_00714.png,0.123531520366669
test_00715.png,0.109256684780121
test_00716.png,0.117805361747742
test_00717.png,0.106007099151611
test_00718.png,0.106280922889709
test_00719.png,0.104329228401184
test_00720.png,0.103810369968414
test_00721.png,0.439501106739044
test_00722.png,0.107690215110779
test_00723.png,0.472772002220154
test_00724.png,0.104919850826263
test_00725.png,0.216790318489075
test_00726.png,0.117169260978699
test_00727.png,0.56790092587471
test_00728.png,0.103097379207611
test_00729.png,0.103383779525757
test_00730.png,0.158327162265778
test_00731.png,0.105673253536224
test_00732.png,0.104050099849701
test_00733.png,0.496748924255371
test_00734.png,0.105364799499512
test_00735.png,0.105538666248322
test_00736.png,0.109577476978302
test_00737.png,0.104108035564423
test_00738.png,0.892763495445251
test_00739.png,0.104617178440094
test_00740.png,0.938326183706522
test_00741.png,0.121931970119476
test_00742.png,0.107028782367706
test_00743.png,0.940711200237274
test_00744.png,0.119452655315399
test_00745.png,0.927757121622562
test_00746.png,0.105303704738617
test_00747.png,0.877759985625744
test_00748.png,0.104033827781677
test_00749.png,0.749365329742432
test_00750.png,0.866303592920303
test_00751.png,0.897496365010738
test_00752.png,0.954741321504116
test_00753.png,0.104734718799591
test_00754.png,0.107157766819
test_00755.png,0.913256295025349
test_00756.png,0.117396235466003
test_00757.png,0.879296846687794
test_00758.png,0.105839788913727
test_00759.png,0.122642159461975
test_00760.png,0.106613337993622
test_00761.png,0.260497808456421
test_00762.png,0.103190779685974
test_00763.png,0.10389119386673
test_00764.png,0.137144923210144
test_00765.png,0.103190243244171
test_00766.png,0.106876969337463
test_00767.png,0.104891777038574
test_00768.png,0.103959143161774
test_00769.png,0.105903029441833
test_00770.png,0.105134963989258
test_00771.png,0.108210027217865
test_00772.png,0.107509613037109
test_00773.png,0.104170799255371
test_00774.png,0.105758726596832
test_00775.png,0.104609787464142
test_00776.png,0.106170296669006
test_00777.png,0.15532785654068
test_00778.png,0.110546946525574
test_00779.png,0.926116950809956
test_00780.png,0.105718791484833
test_00781.png,0.105555057525635
test_00782.png,0.231902182102203
test_00783.png,0.874493762850761
test_00784.png,0.106181800365448
test_00785.png,0.884862184524536
test_00786.png,0.621580094099045
test_00787.png,0.590275079011917
test_00788.png,0.103395342826843
test_00789.png,0.106534600257874
test_00790.png,0.106149792671204
test_00791.png,0.106326997280121
test_00792.png,0.13875812292099
test_00793.png,0.107166171073914
test_00794.png,0.106607973575592
test_00795.png,0.1442831158638
test_00796.png,0.104162395000458
test_00797.png,0.105039417743683
test_00798.png,0.912570238113403
test_00799.png,0.111441612243652
test_00800.png,0.105008661746979
test_00801.png,0.124741494655609
test_00802.png,0.109350204467773
test_00803.png,0.618546664714813
test_00804.png,0.102788686752319
test_00805.png,0.104352355003357
test_00806.png,0.10470986366272
test_00807.png,0.103312253952026
test_00808.png,0.105236351490021
test_00809.png,0.232714951038361
test_00810.png,0.263407826423645
test_00811.png,0.953722309321165
test_00812.png,0.12149703502655
test_00813.png,0.113582253456116
test_00814.png,0.17795068025589
test_00815.png,0.104768455028534
test_00816.png,0.116778433322906
test_00817.png,0.106197893619537
test_00818.png,0.103708982467651
test_00819.png,0.758461758494377
test_00820.png,0.111087441444397
test_00821.png,0.114112854003906
test_00822.png,0.112770080566406
test_00823.png,0.150099158287048
test_00824.png,0.109081864356995
test_00825.png,0.104604244232178
test_00826.png,0.209807574748993
test_00827.png,0.352295994758606
test_00828.png,0.107346773147583
test_00829.png,0.108830749988556
test_00830.png,0.44686633348465
test_00831.png,0.112868249416351
test_00832.png,0.470955550670624
test_00833.png,0.103837847709656
test_00834.png,0.185092985630035
test_00835.png,0.150067567825317
test_00836.png,0.107172429561615
test_00837.png,0.113179385662079
test_00838.png,0.104227006435394
test_00839.png,0.199904799461365
test_00840.png,0.121034920215607
test_00841.png,0.180868804454803
test_00842.png,0.103402733802795
test_00843.png,0.109328269958496
test_00844.png,0.108745872974396
test_00845.png,0.105508923530579
test_00846.png,0.851016730070114
test_00847.png,0.102652132511139
test_00848.png,0.934320144355297
test_00849.png,0.103779852390289
test_00850.png,0.534309387207031
test_00851.png,0.106449067592621
test_00852.png,0.104947328567505
test_00853.png,0.10691899061203
test_00854.png,0.106908738613129
test_00855.png,0.693803608417511
test_00856.png,0.104672789573669
test_00857.png,0.10934579372406
test_00858.png,0.103460311889648
test_00859.png,0.183951675891876
test_00860.png,0.687009423971176
test_00861.png,0.169425189495087
test_00862.png,0.931843534111977
test_00863.png,0.10206800699234
test_00864.png,0.938725963234901
test_00865.png,0.104606449604034
test_00866.png,0.113060712814331
test_00867.png,0.104602932929993
test_00868.png,0.921312868595123
test_00869.png,0.373381912708282
test_00870.png,0.952011719346046
test_00871.png,0.539919257164001
test_00872.png,0.107285022735596
test_00873.png,0.109078764915466
test_00874.png,0.176694750785828
test_00875.png,0.919298984110355
test_00876.png,0.107393085956573
test_00877.png,0.106081247329712
test_00878.png,0.109277725219727
test_00879.png,0.116122722625732
test_00880.png,0.114088177680969
test_00881.png,0.110751152038574
test_00882.png,0.105152130126953
test_00883.png,0.106841027736664
test_00884.png,0.286062479019165
test_00885.png,0.103788554668427
test_00886.png,0.124249279499054
test_00887.png,0.124249041080475
test_00888.png,0.102663815021515
test_00889.png,0.836764141917229
test_00890.png,0.105299293994904
test_00891.png,0.927187353372574
test_00892.png,0.107514679431915
test_00893.png,0.103619635105133
test_00894.png,0.103333830833435
test_00895.png,0.108321607112885
test_00896.png,0.93107233196497
test_00897.png,0.41298496723175
test_00898.png,0.106641948223114
test_00899.png,0.106180012226105
test_00900.png,0.830221697688103
test_00901.png,0.918169051408768
test_00902.png,0.777200981974602
test_00903.png,0.105124354362488
test_00904.png,0.908367305994034
test_00905.png,0.120362758636475
test_00906.png,0.891757190227509
test_00907.png,0.106590092182159
test_00908.png,0.105822145938873
test_00909.png,0.91017984598875
test_00910.png,0.109067976474762
test_00911.png,0.103604018688202
test_00912.png,0.104082405567169
test_00913.png,0.926807396113873
test_00914.png,0.777822047472
test_00915.png,0.125422120094299
test_00916.png,0.912256821990013
test_00917.png,0.103542149066925
test_00918.png,0.104663789272308
test_00919.png,0.904241010546684
test_00920.png,0.105048477649689
test_00921.png,0.165546476840973
test_00922.png,0.216294944286346
test_00923.png,0.102857410907745
test_00924.png,0.104413390159607
test_00925.png,0.104382574558258
test_00926.png,0.177282333374023
test_00927.png,0.108338415622711
test_00928.png,0.125507593154907
test_00929.png,0.958718083798885
test_00930.png,0.105952680110931
test_00931.png,0.110062658786774
test_00932.png,0.928438767790794
